declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.7529994417079717,14,0.5,0.5,0.5,0.9285714285714286,0.7547539991567556,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7547539991567556,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7547539991567556,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.09092205625634878,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.09092205625634878,14,1.0,14,6.0,109.0,0.7547539991567556,1000.7394012256464,1.0,2000,16,84,0.12542633486005692,0.7690722942352295,0.009155622550419398,real3d,random,10,3,,
posthoc,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7857142857142857,0.768143805374354,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.768143805374354,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.768143805374354,14,0.5,0.5,0.5,1.0,0.768143805374354,14,0.5,0.5,0.5,0.07476705130254649,14,14,7,0.05,0.5,0.5,0.5,0.07476705130254649,14,1.0,14,2.0,56.0,0.768143805374354,994.6297894163506,1.0,2000,16,84,0.12561545991577733,0.8266570568084717,0.009841155438196091,real3d,random,11,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.7065649693291016,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7649280572564562,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.765214629131263,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7682840438334044,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08824673001891434,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08824673001891434,14,1.0,14,1.0,140.0,0.7682840438334044,1012.3665232375038,1.0,2000,16,84,0.12848031085619235,0.8165884017944336,0.00972129049755278,real3d,random,12,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.756740285751387,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.9285714285714286,0.756740285751387,14,0.5,0.5,0.5,1.0,0.756740285751387,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7627889024764646,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07041449584772262,14,14,10,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07041449584772262,14,1.0,14,32.0,140.0,0.7627889024764646,1002.6362767935314,1.0,2000,16,84,0.12566135641854,0.8067164421081543,0.009603767167954217,real3d,random,15,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.7547716438348622,14,0.5,0.5,0.5,0.8571428571428571,0.7547716438348622,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.7637790911719066,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7637790911719066,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.06313347996527416,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.06313347996527416,14,1.0,14,2.0,80.0,0.7637790911719066,1001.8123143779524,1.0,2000,16,84,0.12723635215061746,0.8660917282104492,0.010310615812029158,real3d,random,13,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7532799306929656,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.7550479837414243,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7659875779092642,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7659875779092642,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08874204259026186,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08874204259026186,14,1.0,14,2.0,121.0,0.7659875779092642,1004.9804178820469,1.0,2000,16,84,0.12530468750913706,0.8014585971832275,0.009541173775990805,real3d,random,14,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7406292464530198,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7406292464530198,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,1.0,0.7444552766898305,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7652951600070852,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0939267996561893,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0939267996561893,14,1.0,14,21.0,138.0,0.7652951600070852,993.4248997237884,1.0,2000,16,84,0.12346807632977394,0.7986581325531006,0.009507834911346436,real3d,random,16,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7524262002893791,14,0.5,0.5,0.5,0.7857142857142857,0.7550068136415045,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7591471708220802,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7663699284903409,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07673089893295593,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07673089893295593,14,1.0,14,2.0,176.0,0.7663699284903409,1034.9324289852307,1.0,2000,16,84,0.12585992853739697,0.8516478538513184,0.010138664926801409,real3d,random,17,3,,
posthoc,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.7383701996174795,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7383701996174795,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7483284451827854,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7494948802288819,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09236712954655199,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09236712954655199,14,1.0,14,0.0,94.0,0.7494948802288819,980.5109459266598,1.0,2000,16,84,0.12791791692407162,0.8344278335571289,0.009933664685203916,real3d,random,18,3,,
posthoc,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7334079207794217,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7608150391974974,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7608150391974974,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7608150391974974,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.09175723885050444,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.09175723885050444,14,1.0,14,0.0,80.0,0.7608150391974974,1014.8209677413638,1.0,2000,16,84,0.12351284389658677,0.8847312927246094,0.010532515389578683,real3d,random,19,3,,
posthoc,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.7367791803402838,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.7511465401286538,14,0.5,0.5,0.5,0.5,0.7630714630779407,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7674662111928684,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13373703002767318,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13373703002767318,14,0.5714285714285714,8,126.0,958.0,0.7674662111928684,382.4590645911712,0.998,2000,16,84,0.11613894703568985,208.09286427497864,2.477296003273555,real3d,gp_ts,10,3,,
posthoc,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7257420577634344,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.760822069805239,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7652034955615457,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7653567635222229,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14318318720711445,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14318318720711445,14,0.7142857142857143,10,8.0,170.0,0.7653567635222229,393.2679422012737,0.997,2000,16,84,0.11136389960378665,208.30532503128052,2.4798252979914346,real3d,gp_ts,11,3,,
posthoc,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7580865023240172,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.762083486876417,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7651039852964443,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7666315070995853,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11507777144383247,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11507777144383247,14,0.6428571428571429,9,101.0,633.0,0.7666315070995853,428.8588488133909,0.998,2000,16,84,0.11393690440343691,204.28830814361572,2.4320036683763777,real3d,gp_ts,12,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7604730635583704,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.7604730635583704,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7616890244183603,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7669566659091918,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.15866560922404518,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.15866560922404518,14,0.7142857142857143,10,4.0,662.0,0.7669566659091918,342.35358856478035,0.9935,2000,16,84,0.12074653569349462,209.06118369102478,2.4888236153693426,real3d,gp_ts,13,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7632172898240995,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.7679928614864315,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7679928614864315,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7679928614864315,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14828980698038188,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14828980698038188,14,0.7142857142857143,10,34.0,302.0,0.7679928614864315,327.23805419375117,0.9975,2000,16,84,0.11695706891781266,203.75902891159058,2.4257027251379832,real3d,gp_ts,14,3,,
posthoc,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5,0.7510636202842285,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7510636202842285,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.7622346558057528,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.766282686850629,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.14462934995445717,14,14,5,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.14462934995445717,14,0.6428571428571429,9,54.0,1930.0,0.766282686850629,452.8499604489195,0.999,2000,16,84,0.11340372348447114,195.51742148399353,2.327588350999923,real3d,gp_ts,15,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.7477943746602407,14,0.5,0.5,0.5,0.5714285714285714,0.7664063266061962,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7664063266061962,14,0.5,0.5,0.5,0.5714285714285714,0.7664063266061962,14,0.5,0.5,0.5,0.1650854148423433,14,14,7,0.05,0.5,0.5,0.5,0.1650854148423433,14,0.5714285714285714,8,21.0,460.0,0.7664063266061962,296.8666174823992,0.9985,2000,16,84,0.12139162974699448,191.5479657649994,2.280332925773802,real3d,gp_ts,16,3,,
posthoc,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.7370521248321696,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7538465018571058,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.766076235660317,14,0.5,0.5,0.5,0.6428571428571429,0.7673699214232528,14,0.5,0.5,0.5,0.14312139411346725,14,14,7,0.05,0.5,0.5,0.5,0.14312139411346725,14,0.6428571428571429,9,29.0,827.0,0.7673699214232528,318.9911366763729,0.995,2000,16,84,0.11869961238333049,210.0831606388092,2.5009900076048717,real3d,gp_ts,17,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.7379841454134831,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.7379841454134831,14,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.7142857142857143,0.7462229240589363,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.7684227860037988,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.11281542767496193,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.11281542767496193,14,0.7857142857142857,11,52.0,411.0,0.7684227860037988,451.25635778085876,0.9995,2000,16,84,0.11978871430870755,204.9757149219513,2.440187082404182,real3d,gp_ts,18,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7355860810582129,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.767297450543067,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7676521349287047,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.7678873888539764,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.19393087490469887,14,14,5,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.19393087490469887,14,0.6428571428571429,9,13.0,316.0,0.7678873888539764,358.3874652358544,0.9985,2000,16,84,0.11520022873049052,207.4465081691742,2.4696012877282643,real3d,gp_ts,19,3,,
method,0.0,0.0,0.0,0.5,0.7285102852688201,1,0.0,0.0,0.0,0.7857142857142857,0.7294070311712075,2,0.0,0.0,0.0,0.9285714285714286,0.7592486778056563,2,0.0,0.0,0.0,1.0,0.7592486778056563,2,0.0,0.0,0.0,0.449739640344258,2,14,0,0.05,0.5,0.5,0.5,0.07522627984461831,14,1.0,14,2.0,203.0,0.7592486778056563,128.74884013418313,1.0,2000,16,84,0.1397290657761835,286.6762504577637,3.4128125054495677,real3d,zombihop,11,3,,0.07142857142857142
method,0.0,0.0,0.0,0.5714285714285714,0.7200376988117723,1,0.07142857142857142,0.5,0.125,0.7142857142857143,0.7201113581969769,2,0.21428571428571427,0.75,0.3333333333333333,0.8571428571428571,0.7279269783807606,4,0.21428571428571427,0.75,0.3333333333333333,0.9285714285714286,0.7358288359622135,4,0.21428571428571427,0.75,0.3333333333333333,0.37054815934173957,4,14,3,0.05,0.5,0.5,0.5,0.11857224514725788,14,0.9285714285714286,13,1.0,199.0,0.7358288359622135,109.04085785891306,0.9995,2000,16,84,0.13596945278983336,310.90115332603455,3.701204206262316,real3d,zombihop,12,3,,0.21428571428571427
method,0.07142857142857142,1.0,0.13333333333333333,0.7142857142857143,0.719861611821209,1,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.7367132541627455,1,0.07142857142857142,1.0,0.13333333333333333,0.9285714285714286,0.7549693423052924,1,0.07142857142857142,1.0,0.13333333333333333,1.0,0.7571809384043738,1,0.07142857142857142,1.0,0.13333333333333333,0.4649837943244241,1,14,1,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.11322700115414104,14,1.0,14,2.0,99.0,0.7571809384043738,105.91988181527385,0.999,2000,16,84,0.1326514994502724,384.6664159297943,4.579362094402313,real3d,zombihop,13,3,,0.07142857142857142
method,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.7437165134455235,1,0.07142857142857142,0.5,0.125,0.7857142857142857,0.7437165134455235,2,0.21428571428571427,0.6,0.3157894736842105,1.0,0.7475353747102912,5,0.42857142857142855,0.6666666666666666,0.5217391304347826,1.0,0.7611577871975164,9,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.21419967383094712,9,14,6,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07453293282448169,14,1.0,14,6.0,142.0,0.7611577871975164,104.6787659617192,0.9995,2000,16,84,0.13363604526349052,513.3767879009247,6.1116284273919605,real3d,zombihop,10,3,,0.5
method,0.0,0.0,0.0,0.7142857142857143,0.7333019757770483,1,0.0,0.0,0.0,0.7857142857142857,0.7522763912141079,1,0.0,0.0,0.0,0.9285714285714286,0.7522763912141079,1,0.0,0.0,0.0,0.9285714285714286,0.7522763912141079,1,0.0,0.0,0.0,0.46885255283903965,1,14,0,0.05,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.11723051714496545,14,0.9285714285714286,13,0.0,178.0,0.7522763912141079,115.0154406427824,1.0,2000,16,84,0.1380100336713452,361.04596853256226,4.298166292054312,real3d,zombihop,18,3,,0.0
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7406292464530198,1,0.14285714285714285,1.0,0.25,0.6428571428571429,0.7406292464530198,2,0.14285714285714285,1.0,0.25,0.8571428571428571,0.7406292464530198,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.8571428571428571,0.7497952749061054,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.4042901113088477,3,14,2,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.1270599559868363,14,0.8571428571428571,12,21.0,247.0,0.7497952749061054,102.24116776133246,0.9985,2000,16,84,0.13261704703623173,536.6283326148987,6.388432531129746,real3d,zombihop,16,3,,0.14285714285714285
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8641312011003208,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.8641312011003208,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.25925925925925924,0.8641312011003208,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.3333333333333333,0.8641312011003208,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.113465532349866,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.113465532349866,27,0.3333333333333333,9,24.0,inf,0.8641312011003208,995.7531235481244,0.987,2000,16,84,0.12847288192440176,0.9158473014831543,0.010902944065275647,real4d,random,10,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8789553198357664,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8789553198357664,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.3333333333333333,0.8789553198357664,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5185185185185185,0.8789553198357664,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.11626044207838995,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.11626044207838995,27,0.5185185185185185,14,5.0,1466.0,0.8789553198357664,987.841380206396,0.986,2000,16,84,0.12872833242983212,0.9301767349243164,0.011073532558622815,real4d,random,11,4,,
method,0.0,0.0,0.0,0.5714285714285714,0.7437819799367904,1,0.07142857142857142,0.5,0.125,0.8571428571428571,0.7437819799367904,2,0.2857142857142857,0.6666666666666666,0.4,0.8571428571428571,0.7601592053464624,6,0.35714285714285715,0.45454545454545453,0.4,0.8571428571428571,0.7668177961630722,11,0.35714285714285715,0.45454545454545453,0.4,0.19325046550495703,11,14,5,0.05,0.5,0.5,0.5,0.14635575583788293,14,0.8571428571428571,12,2.0,132.0,0.7668177961630722,111.10125293016014,0.999,2000,16,84,0.13736223206869316,868.9972088336945,10.34520486706779,real3d,zombihop,14,3,,0.5
posthoc,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.1111111111111111,0.8734965897940152,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2222222222222222,0.8818981680162052,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8818981680162052,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5555555555555556,0.8818981680162052,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12240699262532227,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12240699262532227,27,0.5555555555555556,15,8.0,1702.0,0.8818981680162052,995.4742444988441,0.9885,2000,16,84,0.12732254211269012,1.1951234340667725,0.01422765992936634,real4d,random,12,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.878342613409314,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.878342613409314,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25925925925925924,0.8817855210345544,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.5555555555555556,0.8817855210345544,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11525435542974373,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11525435542974373,27,0.5555555555555556,15,148.0,1768.0,0.8817855210345544,994.6385972261235,0.988,2000,16,84,0.12913846276284946,0.9196932315826416,0.0109487289474124,real4d,random,13,4,,
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7559821765110764,1,0.14285714285714285,1.0,0.25,0.7142857142857143,0.7559821765110764,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7559821765110764,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7559821765110764,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40093958195653795,3,14,2,0.05,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.11352333308621783,14,1.0,14,2.0,169.0,0.7559821765110764,109.64719570577677,1.0,2000,16,84,0.13426084010675354,507.03006076812744,6.036072152001517,real3d,zombihop,17,3,,0.07142857142857142
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8678585749758521,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.8678585749758521,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.37037037037037035,0.8678585749758521,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.6666666666666666,0.8867586709515622,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.1427362331045607,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.1427362331045607,27,0.6666666666666666,18,3.0,1589.0,0.8867586709515622,995.5246286513542,0.9925,2000,16,84,0.13112907807697674,1.0069127082824707,0.011987056050981795,real4d,random,15,4,,
posthoc,0.0,0.0,0.0,0.1111111111111111,0.8600757419120623,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.87783191854183,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.87783191854183,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.87783191854183,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13426071161176786,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13426071161176786,27,0.6296296296296297,17,79.0,1313.0,0.87783191854183,970.8465452373378,0.982,2000,16,84,0.1249939076889439,0.9123847484588623,0.010861723195938837,real4d,random,16,4,,
posthoc,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.871563811344954,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.48148148148148145,0.871563811344954,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5925925925925926,0.8731790568511363,27,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.8868112209448353,27,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.10643604295109046,27,27,14,0.05,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.10643604295109046,27,0.7407407407407407,20,5.0,442.0,0.8868112209448353,984.2293301809516,0.9905,2000,16,84,0.12841579390222166,0.8431191444396973,0.010037132671901159,real4d,random,14,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8818807945202057,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8818807945202057,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.8818807945202057,27,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5185185185185185,0.8818807945202057,27,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09495266839499701,27,27,12,0.05,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09495266839499701,27,0.48148148148148145,14,71.0,1871.0,0.8818807945202057,992.7920062671137,0.982,2000,16,84,0.12380209951003228,0.9058265686035156,0.01078364962623233,real4d,random,17,4,,
posthoc,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.18518518518518517,0.8808208431529359,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.8808208431529359,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.4444444444444444,0.8808208431529359,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.883766431315728,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10338835236694434,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10338835236694434,27,0.5555555555555556,15,16.0,1321.0,0.883766431315728,983.1970690048632,0.986,2000,16,84,0.13026357771638064,1.1519455909729004,0.013713637987772623,real4d,random,18,4,,
posthoc,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,0.8621306513663266,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8621306513663266,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4074074074074074,0.8627210966343658,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.6296296296296297,0.8797239979688865,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12033177366933731,27,27,10,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12033177366933731,27,0.6296296296296297,17,10.0,1512.0,0.8797239979688865,973.6392743035495,0.9915,2000,16,84,0.12686545599302892,0.8858747482299805,0.010546127955118815,real4d,random,19,4,,
method,0.0,0.0,0.0,0.5,0.7350577758214654,1,0.07142857142857142,0.5,0.125,0.5714285714285714,0.736869675363901,2,0.07142857142857142,0.5,0.125,0.9285714285714286,0.7433422684910194,2,0.2857142857142857,0.5,0.36363636363636365,0.9285714285714286,0.7569616345082372,8,0.2857142857142857,0.5,0.36363636363636365,0.24444197884745986,8,14,4,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.05801216099131134,14,0.9285714285714286,13,32.0,133.0,0.7569616345082372,111.05769221025776,1.0,2000,16,84,0.13622253382872568,749.2144055366516,8.919219113531566,real3d,zombihop,15,3,,0.42857142857142855
